/root/miniconda3/bin/python /root/autodl-tmp/combined/pointnet.pytorch-master-3.16/utils/train_classification.py
/root/autodl-tmp/combined/pointclip_sch/clip/clip.py:23: UserWarning: PyTorch version 1.7.1 or higher is recommended
  warnings.warn("PyTorch version 1.7.1 or higher is recommended")
Namespace(backbone='', batchSize=100, config_file='/root/autodl-tmp/combined/pointclip_sch/configs/trainers/PointCLIP_ZS/rn50.yaml', dataset='/root/autodl-tmp/combined/data/modelnet40_ply_hdf5_2048', dataset_config_file='/root/autodl-tmp/combined/pointclip_sch/configs/datasets/modelnet40.yaml', dataset_type='modelnet40', feature_transform=False, model='', nepoch=200, num_points=2500, opts=[], outf='cls', output_dir='output/PointCLIP_ZS/rn50/modelnet40', resume='', seed=2, trainer='PointCLIP_ZS', workers=4, zero_shot=True)
Random Seed:  5705
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
9840 2468
classes 40
Loading evaluator: Classification
/root/miniconda3/lib/python3.8/site-packages/torch/nn/functional.py:2952: UserWarning: nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.
  warnings.warn("nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.")
/root/miniconda3/lib/python3.8/site-packages/torch/optim/lr_scheduler.py:131: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule. See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  warnings.warn("Detected call of `lr_scheduler.step()` before `optimizer.step()`. "
  0.5pointnet -、6pointclip加入训练
[Epoch 0] Train loss: 3.702, accuracy: 0.443
[Epoch 0] Test loss: 2.711, accuracy: 0.498
[Epoch 1] Train loss: 3.264, accuracy: 0.664
[Epoch 1] Test loss: 2.532, accuracy: 0.563
[Epoch 2] Train loss: 3.128, accuracy: 0.723
[Epoch 2] Test loss: 2.405, accuracy: 0.671
[Epoch 3] Train loss: 3.067, accuracy: 0.761
[Epoch 3] Test loss: 2.416, accuracy: 0.658
[Epoch 4] Train loss: 3.039, accuracy: 0.779
[Epoch 4] Test loss: 2.340, accuracy: 0.686
[Epoch 5] Train loss: 2.999, accuracy: 0.797
[Epoch 5] Test loss: 2.374, accuracy: 0.673
[Epoch 6] Train loss: 2.993, accuracy: 0.802
[Epoch 6] Test loss: 2.328, accuracy: 0.699
[Epoch 7] Train loss: 2.974, accuracy: 0.807
[Epoch 7] Test loss: 2.219, accuracy: 0.763
[Epoch 8] Train loss: 2.967, accuracy: 0.809
[Epoch 8] Test loss: 2.274, accuracy: 0.737
[Epoch 9] Train loss: 2.947, accuracy: 0.821
[Epoch 9] Test loss: 2.250, accuracy: 0.752
[Epoch 10] Train loss: 2.953, accuracy: 0.825
[Epoch 10] Test loss: 2.299, accuracy: 0.715
[Epoch 11] Train loss: 2.928, accuracy: 0.829
[Epoch 11] Test loss: 2.279, accuracy: 0.741
[Epoch 12] Train loss: 2.940, accuracy: 0.828
[Epoch 12] Test loss: 2.225, accuracy: 0.762
[Epoch 13] Train loss: 2.916, accuracy: 0.834
[Epoch 13] Test loss: 2.297, accuracy: 0.736
[Epoch 14] Train loss: 2.914, accuracy: 0.840
[Epoch 14] Test loss: 2.360, accuracy: 0.692
[Epoch 15] Train loss: 2.913, accuracy: 0.842
[Epoch 15] Test loss: 2.264, accuracy: 0.754
[Epoch 16] Train loss: 2.894, accuracy: 0.849
[Epoch 16] Test loss: 2.309, accuracy: 0.717
[Epoch 17] Train loss: 2.893, accuracy: 0.855
[Epoch 17] Test loss: 2.223, accuracy: 0.764
[Epoch 18] Train loss: 2.889, accuracy: 0.858
[Epoch 18] Test loss: 2.342, accuracy: 0.724
[Epoch 19] Train loss: 2.864, accuracy: 0.870
[Epoch 19] Test loss: 2.141, accuracy: 0.818
[Epoch 20] Train loss: 2.848, accuracy: 0.883
[Epoch 20] Test loss: 2.206, accuracy: 0.782
[Epoch 21] Train loss: 2.844, accuracy: 0.882
[Epoch 21] Test loss: 2.181, accuracy: 0.787
[Epoch 22] Train loss: 2.846, accuracy: 0.884
[Epoch 22] Test loss: 2.121, accuracy: 0.831
[Epoch 23] Train loss: 2.843, accuracy: 0.889
[Epoch 23] Test loss: 2.182, accuracy: 0.802
[Epoch 24] Train loss: 2.827, accuracy: 0.887
